person,admit,role,top100u,comp-rel-maj,worked-it-consult,worked-in-house,mbti.e,mbti.n,mbti.t,mbti.j,MBTI
1001,1,PM,0,1,1,0,1,0,0,0,ESFP
1002,1,PM,1,1,1,1,0,0,0,1,ISFJ
1003,1,PM,1,1,1,1,0,1,1,1,INTJ
1092,0,PM,0,1,1,1,1,0,0,0,ESFP
1093,0,PM,0,0,1,1,1,0,0,1,ESFJ
1094,0,PM,0,0,0,1,1,1,0,0,ENFP
1095,0,PM,1,0,0,0,0,0,1,1,ISTJ
1096,0,PM,1,1,0,0,0,1,0,0,INFP
1097,0,PM,0,1,0,0,0,0,0,0,ISFP
1098,0,PM,0,0,0,0,1,0,0,0,ESFP
1099,0,PM,0,0,0,1,0,0,1,1,ISTJ
1100,0,PM,0,0,0,1,0,1,0,1,INFJ
1101,1,Dev,0,1,0,0,0,1,1,0,INTP
1102,1,Dev,0,1,1,0,0,1,1,1,INTJ
1103,1,Dev,0,1,0,0,0,0,1,1,ISTJ
1192,0,Dev,0,0,0,1,0,0,1,1,ISTJ
1193,0,Dev,1,0,0,1,1,1,0,0,ENFP
1194,0,Dev,0,1,1,0,0,0,1,0,ISTP
1195,0,Dev,0,0,1,0,1,0,0,0,ESFP
1196,0,Dev,0,1,0,0,0,0,0,0,ISFP
1197,0,Dev,0,1,0,1,0,0,1,1,ISTJ
1198,0,Dev,0,1,1,1,1,0,1,0,ESTP
1199,0,Dev,0,1,0,1,1,0,1,1,ESTJ
1200,0,Dev,0,1,0,0,0,0,0,1,ISFJ
