"","person","admit","role","top100u","comp.rel.maj","worked.it.consult","worked.in.house","mbti.e","mbti.n","mbti.t","mbti.j","MBTI","prediction"
"2",1102,1,"Dev",0,1,1,0,0,1,1,1,"INTJ",2.71279025550638
"14",2102,1,"Dev",0,1,1,0,0,0,1,1,"ISTJ",1.8035417719493
"1",1101,1,"Dev",0,1,0,0,0,1,1,0,"INTP",1.64903519089634
"6",1194,0,"Dev",0,1,1,0,0,0,1,0,"ISTP",1.31964273737484
"3",1103,1,"Dev",0,1,0,0,0,0,1,1,"ISTJ",1.22368574191371
"22",2198,0,"Dev",0,1,1,1,0,0,1,1,"ISTJ",0.738855110165929
"13",2101,1,"Dev",1,1,0,0,0,1,1,0,"INTP",0.574913532348224
"9",1197,0,"Dev",0,1,0,1,0,0,1,1,"ISTJ",0.158999080130343
"15",2103,1,"Dev",0,1,0,1,0,0,1,1,"ISTJ",0.158999080130343
"20",2196,0,"Dev",0,1,0,1,0,0,1,1,"ISTJ",0.158999080130343
"4",1192,0,"Dev",0,0,0,1,0,0,1,1,"ISTJ",-0.233770599616231
"24",2200,0,"Dev",0,1,0,0,1,0,1,1,"ESTJ",-0.235623553967263
"10",1198,0,"Dev",0,1,1,1,1,0,1,0,"ESTP",-1.20435322028951
"11",1199,0,"Dev",0,1,0,1,1,0,1,1,"ESTJ",-1.30031021575063
"18",2194,0,"Dev",1,1,0,0,1,0,1,1,"ESTJ",-1.30974521251538
"12",1200,0,"Dev",0,1,0,0,0,0,0,1,"ISFJ",-1.63015478225197
"21",2197,0,"Dev",0,1,0,1,1,0,1,0,"ESTP",-1.78420925032509
"8",1196,0,"Dev",0,1,0,0,0,0,0,0,"ISFP",-2.11405381682644
"19",2195,0,"Dev",0,1,0,1,0,0,0,1,"ISFJ",-2.69484144403534
"23",2199,0,"Dev",0,1,0,1,0,0,0,1,"ISFJ",-2.69484144403534
"17",2193,0,"Dev",0,0,0,0,1,1,0,0,"ENFP",-3.0568843088969
"7",1195,0,"Dev",0,0,1,0,1,0,0,0,"ESFP",-3.3862767624184
"5",1193,0,"Dev",1,0,0,1,1,1,0,0,"ENFP",-5.19569262922838
"16",2192,0,"Dev",1,0,0,1,1,0,0,1,"ESFJ",-5.621042078211
