person,admit,role,top100u,comp-rel-maj,worked-it-consult,worked-in-house,mbti.e,mbti.n,mbti.t,mbti.j,MBTI
1101,1,Dev,0,1,0,0,0,1,1,0,INTP
1102,1,Dev,0,1,1,0,0,1,1,1,INTJ
1103,1,Dev,0,1,0,0,0,0,1,1,ISTJ
1192,0,Dev,0,0,0,1,0,0,1,1,ISTJ
1193,0,Dev,1,0,0,1,1,1,0,0,ENFP
1194,0,Dev,0,1,1,0,0,0,1,0,ISTP
1195,0,Dev,0,0,1,0,1,0,0,0,ESFP
1196,0,Dev,0,1,0,0,0,0,0,0,ISFP
1197,0,Dev,0,1,0,1,0,0,1,1,ISTJ
1198,0,Dev,0,1,1,1,1,0,1,0,ESTP
1199,0,Dev,0,1,0,1,1,0,1,1,ESTJ
1200,0,Dev,0,1,0,0,0,0,0,1,ISFJ
2101,1,Dev,1,1,0,0,0,1,1,0,INTP
2102,1,Dev,0,1,1,0,0,0,1,1,ISTJ
2103,1,Dev,0,1,0,1,0,0,1,1,ISTJ
2192,0,Dev,1,0,0,1,1,0,0,1,ESFJ
2193,0,Dev,0,0,0,0,1,1,0,0,ENFP
2194,0,Dev,1,1,0,0,1,0,1,1,ESTJ
2195,0,Dev,0,1,0,1,0,0,0,1,ISFJ
2196,0,Dev,0,1,0,1,0,0,1,1,ISTJ
2197,0,Dev,0,1,0,1,1,0,1,0,ESTP
2198,0,Dev,0,1,1,1,0,0,1,1,ISTJ
2199,0,Dev,0,1,0,1,0,0,0,1,ISFJ
2200,0,Dev,0,1,0,0,1,0,1,1,ESTJ
