person,admit,role,top100u,comp-rel-maj,worked-it-consult,worked-in-house,mbti.e,mbti.n,mbti.t,mbti.j,MBTI
1104,1,Dev,0,1,0,0,0,0,1,1,ISTJ
1105,1,Dev,0,1,0,0,0,1,0,1,INFJ
1106,1,Dev,0,1,0,0,1,0,1,1,ESTJ
1107,1,Dev,0,0,0,1,1,0,0,1,ESFJ
1108,1,Dev,0,1,0,1,1,0,1,1,ESTJ
1109,1,Dev,0,1,0,1,0,1,1,0,INTP
1110,1,Dev,0,1,0,0,1,0,0,0,ESFP
1111,1,Dev,0,1,0,0,0,1,1,0,INTP
1112,1,Dev,0,1,0,1,0,1,1,1,INTJ
1113,1,Dev,0,1,1,0,0,0,1,1,ISTJ
1114,1,Dev,0,1,0,1,0,0,1,1,ISTJ
1115,1,Dev,0,0,0,0,1,0,1,0,ESTP
1116,1,Dev,0,1,1,1,1,0,1,0,ESTP
1117,1,Dev,0,1,1,0,1,0,1,1,ESTJ
1118,1,Dev,0,1,0,0,0,1,1,0,INTP
1119,1,Dev,0,1,1,1,0,0,1,1,ISTJ
1120,1,Dev,0,1,0,1,0,1,1,0,INTP
1121,1,Dev,0,1,0,0,1,1,1,1,ENTJ
1122,1,Dev,0,1,0,0,0,1,0,0,INFP
1123,1,Dev,0,0,1,1,1,0,1,1,ESTJ
1124,1,Dev,0,0,0,1,0,0,1,1,ISTJ
1125,1,Dev,0,1,0,1,0,1,1,0,INTP
1126,0,Dev,0,1,1,1,1,1,0,1,ENFJ
1127,0,Dev,0,0,0,1,1,0,0,1,ESFJ
1128,0,Dev,1,0,0,0,1,0,0,1,ESFJ
1129,0,Dev,1,1,0,1,0,0,0,0,ISFP
1130,0,Dev,1,1,0,1,1,0,1,1,ESTJ
1131,0,Dev,0,0,1,1,1,0,0,0,ESFP
1132,0,Dev,1,1,0,1,1,0,0,1,ESFJ
1133,0,Dev,0,1,0,0,1,0,0,1,ESFJ
1134,0,Dev,0,0,1,1,1,0,1,1,ESTJ
1135,0,Dev,0,1,0,1,1,0,0,1,ESFJ
1136,0,Dev,0,1,0,1,1,0,0,1,ESFJ
1137,0,Dev,1,1,1,1,0,0,1,1,ISTJ
1138,0,Dev,0,1,0,0,1,0,0,1,ESFJ
1139,0,Dev,0,0,0,1,0,0,1,1,ISTJ
1140,0,Dev,0,1,0,0,0,0,0,0,ISFP
1141,0,Dev,1,1,0,0,1,0,0,0,ESFP
1142,0,Dev,0,0,0,1,0,0,1,1,ISTJ
1143,0,Dev,0,0,0,1,1,0,1,1,ESTJ
1144,0,Dev,1,1,0,1,1,0,0,1,ESFJ
1145,0,Dev,0,1,0,1,0,0,1,1,ISTJ
1146,0,Dev,0,1,0,0,0,0,0,1,ISFJ
1147,0,Dev,1,1,1,1,1,0,0,1,ESFJ
1148,0,Dev,0,1,0,1,0,0,0,1,ISFJ
1149,0,Dev,1,1,1,1,1,0,1,0,ESTP
1150,0,Dev,0,1,0,1,1,1,0,0,ENFP
1151,0,Dev,0,0,0,1,0,0,0,0,ISFP
1152,0,Dev,0,1,0,1,1,0,1,0,ESTP
1153,0,Dev,0,1,1,1,0,0,0,1,ISFJ
1154,0,Dev,1,1,0,1,1,0,1,0,ESTP
1155,0,Dev,1,1,0,1,0,0,0,1,ISFJ
1156,0,Dev,0,1,1,0,1,0,0,0,ESFP
1157,0,Dev,1,1,0,1,0,0,1,1,ISTJ
1158,0,Dev,0,1,1,1,1,0,0,1,ESFJ
1159,0,Dev,0,1,0,1,0,0,1,0,ISTP
1160,0,Dev,1,0,0,1,1,0,0,1,ESFJ
1161,0,Dev,0,1,0,1,1,0,0,1,ESFJ
1162,0,Dev,0,1,0,1,0,1,0,0,INFP
1163,0,Dev,0,1,0,1,0,0,1,1,ISTJ
1164,0,Dev,1,1,0,0,1,0,1,1,ESTJ
1165,0,Dev,0,1,1,1,1,0,1,1,ESTJ
1166,0,Dev,0,1,0,0,0,0,1,1,ISTJ
1167,0,Dev,0,1,1,1,0,0,0,1,ISFJ
