"","person","admit","role","top100u","comp.rel.maj","worked.it.consult","worked.in.house","mbti.e","mbti.n","mbti.t","mbti.j","MBTI","prediction"
"3",2003,1,"PM",1,1,1,1,0,0,1,1,"ISTJ",1.06578647763029
"13",2101,1,"Dev",1,1,0,0,0,1,1,0,"INTP",0.600131864619964
"22",2198,0,"Dev",0,1,1,1,0,0,1,1,"ISTJ",0.387204598857452
"14",2102,1,"Dev",0,1,1,0,0,0,1,1,"ISTJ",0.21929173893718
"9",2097,0,"PM",0,1,0,1,0,0,1,1,"ISTJ",-0.287870935358745
"15",2103,1,"Dev",0,1,0,1,0,0,1,1,"ISTJ",-0.287870935358745
"20",2196,0,"Dev",0,1,0,1,0,0,1,1,"ISTJ",-0.287870935358745
"18",2194,0,"Dev",1,1,0,0,1,0,1,1,"ESTJ",-0.457003308437994
"11",2099,0,"PM",0,0,1,1,0,0,1,1,"ISTJ",-0.853275071493761
"1",2001,1,"PM",0,1,1,1,0,1,0,0,"INFP",-1.08338992906304
"6",2094,0,"PM",0,1,0,0,1,0,1,1,"ESTJ",-1.13558518721084
"24",2200,0,"Dev",0,1,0,0,1,0,1,1,"ESTJ",-1.13558518721084
"8",2096,0,"PM",1,1,0,1,0,0,0,1,"ISFJ",-1.45721736563253
"4",2092,0,"PM",1,1,1,0,1,0,0,1,"ESFJ",-1.62985608326843
"21",2197,0,"Dev",0,1,0,1,1,0,1,0,"ESTP",-1.70479819034837
"19",2195,0,"Dev",0,1,0,1,0,0,0,1,"ISFJ",-2.13579924440538
"23",2199,0,"Dev",0,1,0,1,0,0,0,1,"ISFJ",-2.13579924440538
"7",2095,0,"PM",0,0,0,1,0,0,1,0,"ISTP",-2.26547646876776
"2",2002,1,"PM",0,1,0,1,1,1,0,0,"ENFP",-2.43826685521106
"5",2093,0,"PM",0,1,0,0,1,0,0,1,"ESFJ",-2.98351349625747
"12",2100,0,"PM",0,0,0,1,0,0,0,1,"ISFJ",-3.37627891475659
"16",2192,0,"Dev",1,0,0,1,1,0,0,1,"ESFJ",-3.37749842791556
"10",2098,0,"PM",0,1,0,0,1,0,0,0,"ESFP",-3.72063935931527
"17",2193,0,"Dev",0,0,0,0,1,1,0,0,"ENFP",-3.84665938548254
