"","person","admit","role","top100u","comp.rel.maj","worked.it.consult","worked.in.house","mbti.e","mbti.n","mbti.t","mbti.j","MBTI","prediction"
"15",1003,1,"PM",1,1,1,1,0,1,1,1,"INTJ",1.85607583372854
"3",2003,1,"PM",1,1,1,1,0,0,1,1,"ISTJ",0.264983985786818
"14",1002,1,"PM",1,1,1,1,0,0,0,1,"ISFJ",-0.181500375887007
"4",2092,0,"PM",1,1,1,0,1,0,0,1,"ESFJ",-0.312840046834291
"20",1096,0,"PM",1,1,0,0,0,1,0,0,"INFP",-0.590391267097299
"1",2001,1,"PM",0,1,1,1,0,1,0,0,"INFP",-0.700743892823107
"8",2096,0,"PM",1,1,0,1,0,0,0,1,"ISFJ",-0.924646973889984
"2",2002,1,"PM",0,1,0,1,1,1,0,0,"ENFP",-1.23114412321957
"24",1100,0,"PM",0,0,0,1,0,1,0,1,"INFJ",-1.61970133762745
"9",2097,0,"PM",0,1,0,1,0,0,1,1,"ISTJ",-1.67574787449875
"6",2094,0,"PM",0,1,0,0,1,0,1,1,"ESTJ",-1.80708754544603
"19",1095,0,"PM",1,0,0,0,0,0,1,1,"ISTJ",-1.91080960016656
"11",2099,0,"PM",0,0,1,1,0,0,1,1,"ISTJ",-2.02116222589237
"16",1092,0,"PM",0,1,1,1,1,0,0,0,"ESFP",-2.07908937315831
"5",2093,0,"PM",0,1,0,0,1,0,0,1,"ESFJ",-2.25357190711986
"17",1093,0,"PM",0,0,1,1,1,0,0,1,"ESFJ",-2.25490021995967
"18",1094,0,"PM",0,0,0,1,1,1,0,0,"ENFP",-2.31970507261616
"13",1001,1,"PM",0,1,1,0,1,0,0,0,"ESFP",-2.42317541171211
"23",1099,0,"PM",0,0,0,1,0,0,1,1,"ISTJ",-2.76430882389534
"10",2098,0,"PM",0,1,0,0,1,0,0,0,"ESFP",-3.16632200971509
"12",2100,0,"PM",0,0,0,1,0,0,0,1,"ISFJ",-3.21079318556917
"21",1097,0,"PM",0,1,0,0,0,0,0,0,"ISFP",-3.37906837732161
"7",2095,0,"PM",0,0,0,1,0,0,1,0,"ISTP",-3.67705892649058
"22",1098,0,"PM",0,0,0,0,1,0,0,0,"ESFP",-4.25488295911169
