person,admit,role,top100u,comp-rel-maj,worked-it-consult,worked-in-house,mbti.e,mbti.n,mbti.t,mbti.j,MBTI
2001,1,PM,0,1,1,1,0,1,0,0,INFP
2002,1,PM,0,1,0,1,1,1,0,0,ENFP
2003,1,PM,1,1,1,1,0,0,1,1,ISTJ
2092,0,PM,1,1,1,0,1,0,0,1,ESFJ
2093,0,PM,0,1,0,0,1,0,0,1,ESFJ
2094,0,PM,0,1,0,0,1,0,1,1,ESTJ
2095,0,PM,0,0,0,1,0,0,1,0,ISTP
2096,0,PM,1,1,0,1,0,0,0,1,ISFJ
2097,0,PM,0,1,0,1,0,0,1,1,ISTJ
2098,0,PM,0,1,0,0,1,0,0,0,ESFP
2099,0,PM,0,0,1,1,0,0,1,1,ISTJ
2100,0,PM,0,0,0,1,0,0,0,1,ISFJ
1001,1,PM,0,1,1,0,1,0,0,0,ESFP
1002,1,PM,1,1,1,1,0,0,0,1,ISFJ
1003,1,PM,1,1,1,1,0,1,1,1,INTJ
1092,0,PM,0,1,1,1,1,0,0,0,ESFP
1093,0,PM,0,0,1,1,1,0,0,1,ESFJ
1094,0,PM,0,0,0,1,1,1,0,0,ENFP
1095,0,PM,1,0,0,0,0,0,1,1,ISTJ
1096,0,PM,1,1,0,0,0,1,0,0,INFP
1097,0,PM,0,1,0,0,0,0,0,0,ISFP
1098,0,PM,0,0,0,0,1,0,0,0,ESFP
1099,0,PM,0,0,0,1,0,0,1,1,ISTJ
1100,0,PM,0,0,0,1,0,1,0,1,INFJ
